Power plant;HV0B Station;HV0A Station;LV Station;Company;Individual;Capacity;Load
1;0;0;0;0;0;2707288990;0
1;1;0;0;0;0;916264250;0
1;1;0;0;71;0;0;213302747
1;1;1;0;0;0;916264250;0
1;0;1;0;61;0;0;226765650
1;0;1;1;0;0;241999040;0
1;0;0;1;1;0;0;96811846
1;0;0;1;0;21;0;28198359
1;0;0;1;0;22;0;26074220
1;0;0;1;0;23;0;20274618
1;0;1;2;0;0;382635838;0
1;0;0;2;2;0;0;87678035
1;0;0;2;0;24;0;25315611
1;0;0;2;0;25;0;27415657
1;0;0;2;0;26;0;21164380
1;0;1;3;0;0;291629372;0
1;0;0;3;3;0;0;87081349
1;0;0;3;0;27;0;27439742
1;0;0;3;0;28;0;21372652
1;0;0;3;0;29;0;22139671
1;0;0;3;0;30;0;24395748
1;2;0;0;0;0;929226439;0
1;2;0;0;72;0;0;199251210
1;2;2;0;0;0;262751441;0
1;0;2;0;62;0;0;208939617
1;0;2;4;0;0;130918331;0
1;0;0;4;4;0;0;109863853
1;0;0;4;0;31;0;29518559
1;0;0;4;0;32;0;26326149
1;0;2;5;0;0;131833110;0
1;0;0;5;5;0;0;106882485
1;0;0;5;0;33;0;26414187
1;0;0;5;0;34;0;21655845
1;2;3;0;0;0;381686682;0
1;0;3;0;63;0;0;162310400
1;0;3;6;0;0;161908098;0
1;0;0;6;6;0;0;88353050
1;0;0;6;7;0;0;108114500
1;0;0;6;8;0;0;116481301
1;0;0;6;0;35;0;29433897
1;0;0;6;0;36;0;21890244
1;0;3;7;0;0;219778584;0
1;0;0;7;9;0;0;117685819
1;0;0;7;0;37;0;25290499
1;0;0;7;0;38;0;22207938
1;2;4;0;0;0;284788316;0
1;0;4;0;64;0;0;178817352
1;0;4;8;0;0;152279330;0
1;0;0;8;10;0;0;88949037
1;0;0;8;11;0;0;105967169
1;0;0;8;0;39;0;26540555
1;0;0;8;0;40;0;29009581
1;0;4;9;0;0;132508986;0
1;0;0;9;12;0;0;89254497
1;0;0;9;13;0;0;96870145
1;0;0;9;0;41;0;25006360
1;0;0;9;0;42;0;20329381
1;0;0;9;0;43;0;27267861
1;3;0;0;0;0;861798301;0
1;3;0;0;73;0;0;186855839
1;3;0;0;74;0;0;182648550
1;3;5;0;0;0;348480321;0
1;0;5;0;65;0;0;175388585
1;0;5;0;66;0;0;243032031
1;0;5;0;67;0;0;232836437
1;0;5;10;0;0;200301465;0
1;0;0;10;14;0;0;88514679
1;0;0;10;0;44;0;23074076
1;0;0;10;0;45;0;26514477
1;0;0;10;0;46;0;23955876
1;0;5;11;0;0;148178856;0
1;0;0;11;15;0;0;118776464
1;0;0;11;0;47;0;22991281
1;0;0;11;0;48;0;29112418
1;0;0;11;0;49;0;20794668
1;3;6;0;0;0;305062229;0
1;0;6;0;68;0;0;204644960
1;0;6;12;0;0;122352561;0
1;0;0;12;16;0;0;85577082
1;0;0;12;0;50;0;22971057
1;0;0;12;0;51;0;27317393
1;0;6;13;0;0;182709668;0
1;0;0;13;17;0;0;121247424
1;0;0;13;0;52;0;22490839
1;0;0;13;0;53;0;25418298
1;0;0;13;0;54;0;26582426
1;3;7;0;0;0;208255751;0
1;0;7;0;69;0;0;155738803
1;0;7;14;0;0;122456466;0
1;0;0;14;18;0;0;105726119
1;0;0;14;0;55;0;25329713
1;0;0;14;0;56;0;25029501
1;0;7;15;0;0;85799285;0
1;0;0;15;19;0;0;79045317
1;0;0;15;0;57;0;24348496
1;0;0;15;0;58;0;22983224
2;0;0;0;0;0;3292711010;0
2;4;0;0;0;0;3292711010;0
2;4;0;0;75;0;0;255745631
2;4;8;0;0;0;3292711010;0
2;0;8;0;70;0;0;242827234
2;0;8;16;0;0;3292711010;0
2;0;0;16;20;0;0;110945777
2;0;0;16;0;59;0;26269182
2;0;0;16;0;60;0;25423772
